Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2023-11-14 14:30:00,1699972200,0,187.699996,187.729995,186.300003,186.600006,7148446.0
2023-03-01 20:30:00,1677702600,0,145.225006,145.320007,145.169998,145.229995,796699.0
2024-01-11 16:15:00,1704989700,0,183.875,184.309997,183.835006,184.279998,508857.0
2024-03-21 18:30:00,1711045800,0,171.080001,171.149993,170.949996,171.039993,789982.0
2023-10-19 18:05:00,1697738700,0,176.779998,176.919998,176.610992,176.764999,292686.0
2023-08-17 18:05:00,1692295500,0,174.089996,174.339996,173.979995,174.324996,446645.0
2024-06-10 15:25:00,1718033100,0,195.634994,195.669998,195.479995,195.554199,390864.0
2024-02-21 16:45:00,1708533900,0,182.179992,182.25,182.089996,182.220001,338754.0
2024-09-24 16:00:00,1727193600,0,227.464996,227.699996,227.460006,227.639999,207521.0
2023-03-23 19:20:00,1679599200,0,158.074996,158.529998,157.679992,158.460098,924061.0
2024-01-23 16:50:00,1706028600,0,194.535003,194.669998,194.535003,194.664001,272214.0
2023-09-21 13:40:00,1695303600,0,175.320007,175.961196,175.181106,175.181106,1597692.0
2023-09-08 14:35:00,1694183700,0,179.335006,179.800003,179.300003,179.729995,979080.0
2024-06-24 15:00:00,1719241200,0,210.561996,211.679992,210.561996,211.600006,1524856.0
2023-07-18 17:55:00,1689702900,0,193.020004,193.027496,192.929992,192.985,156070.0
2024-07-22 16:50:00,1721667000,0,223.949996,224.330001,223.949996,224.229995,471717.0
2024-07-31 17:45:00,1722447900,0,221.729995,222.050003,221.669998,222.005004,259024.0
2024-04-22 17:40:00,1713807600,0,166.590103,166.740005,166.589996,166.621902,368935.0
2024-02-09 15:55:00,1707494100,0,188.679992,188.755004,188.595001,188.676193,441450.0
2024-09-23 16:20:00,1727108400,0,227.259994,227.320007,227.0,227.199996,374513.0
2023-08-15 14:45:00,1692110700,0,177.550003,177.820007,177.535003,177.710006,472989.0
2024-09-19 14:55:00,1726757700,0,228.36,228.479995,227.760101,227.9402,804779.0
2023-03-21 16:45:00,1679417100,0,157.764999,157.919998,157.649993,157.919998,457602.0
2024-01-09 15:15:00,1704813300,0,183.921295,183.979995,183.660095,183.842407,626697.0
2023-08-02 14:00:00,1690984800,0,194.0,194.270004,193.949996,194.089996,652051.0
2023-06-20 14:15:00,1687270500,0,185.440002,185.449996,185.160003,185.219406,568459.0
2023-08-18 14:30:00,1692369000,0,172.809997,173.11,172.759994,173.100006,630231.0
2024-07-30 19:10:00,1722366600,0,218.229995,218.259994,218.0,218.134994,257795.0
2024-03-25 17:45:00,1711388700,0,171.479003,171.499893,171.36,171.391098,255865.0
2023-11-03 19:05:00,1699038300,0,176.229995,176.467498,176.089996,176.100006,709846.0
2024-08-26 18:05:00,1724695500,0,225.509994,225.714996,225.490005,225.639999,130021.0
2023-09-14 19:40:00,1694720400,0,175.729995,175.807098,175.699996,175.770004,532149.0
2023-03-08 15:40:00,1678290000,0,152.925003,152.990005,152.770004,152.869995,403998.0
2023-03-06 19:45:00,1678131900,0,154.490005,154.490005,154.119995,154.190002,656443.0
2024-09-10 19:25:00,1725996300,0,220.490005,220.759994,220.464996,220.75,390117.0
2023-06-23 15:50:00,1687535400,0,186.600006,186.630004,186.470092,186.580093,293392.0
2024-05-29 15:50:00,1716997800,0,191.160003,191.509994,191.149993,191.479995,363428.0
2023-11-20 14:40:00,1700491200,0,191.389205,191.389999,190.800003,191.220001,791180.0
2023-05-30 15:35:00,1685460900,0,177.430099,177.699996,177.330001,177.660003,393528.0
2023-04-18 15:10:00,1681830600,0,166.070007,166.25,166.020004,166.110107,403424.0
2024-02-02 19:30:00,1706902200,0,186.089996,186.529998,186.080001,186.465103,634736.0
2024-04-16 16:30:00,1713285000,0,169.410003,169.559997,169.330001,169.352996,416112.0
2024-04-10 15:15:00,1712762100,0,167.690994,167.849197,167.679992,167.731094,310538.0
2024-07-11 17:10:00,1720717800,0,227.86,228.029998,227.570007,228.0,272506.0
2023-10-06 15:20:00,1696605600,0,175.279998,175.449996,175.210006,175.447998,352946.0
2023-05-02 14:05:00,1683036300,0,169.585006,169.669998,169.25,169.294998,849912.0
2024-05-28 16:35:00,1716914100,0,191.169998,191.300003,191.059997,191.294998,221188.0
2023-04-26 19:30:00,1682537400,0,163.639999,163.695007,163.360992,163.399993,651958.0
2023-07-24 14:45:00,1690209900,0,193.320007,193.479995,193.210006,193.279998,314875.0
2023-12-19 18:10:00,1703009400,0,195.994995,196.130004,195.981292,196.119995,201235.0
2023-03-29 18:55:00,1680116100,0,160.460006,160.509994,160.384994,160.445007,558894.0
2023-04-25 18:20:00,1682446800,0,163.809997,164.059997,163.768997,164.039993,552113.0
2023-06-12 19:10:00,1686597000,0,183.154998,183.36,183.119995,183.317398,512899.0
2024-05-29 13:30:00,1716989400,0,189.509994,190.720001,189.509994,190.600006,2858977.0
2023-12-07 19:00:00,1701975600,0,194.320007,194.389999,194.210006,194.315002,231818.0
2023-10-30 13:50:00,1698673800,0,170.979995,171.169998,170.604995,170.649993,951501.0
2023-11-10 18:50:00,1699642200,0,185.770004,185.770095,185.570007,185.705001,385888.0
2024-07-12 13:55:00,1720792500,0,230.199996,231.389999,230.160003,231.350006,1573301.0
2024-07-02 17:35:00,1719941700,0,219.520004,219.580001,219.320007,219.524993,214912.0
2023-04-05 19:25:00,1680722700,0,163.205001,163.399993,163.199996,163.255004,631923.0
2023-02-21 19:05:00,1677006300,0,149.279998,149.369995,149.229995,149.270095,252577.0
2024-02-13 15:30:00,1707838200,0,185.479904,185.639999,185.425003,185.524993,570023.0
2024-06-26 16:35:00,1719419700,0,214.214004,214.369995,214.095001,214.244995,384597.0
2023-09-22 16:55:00,1695401700,0,176.889999,176.929992,176.660003,176.669998,424513.0
2024-07-08 14:50:00,1720450200,0,225.169906,225.429992,224.880004,225.341995,590830.0
2023-10-13 16:55:00,1697216100,0,179.029998,179.149993,178.994995,179.059997,274322.0
2023-10-20 19:50:00,1697831400,0,173.210006,173.229995,172.800003,172.86,1228625.0
2023-06-16 15:30:00,1686929400,0,185.479995,185.604995,185.380004,185.419998,481608.0
2023-06-28 16:45:00,1687970700,0,188.794403,188.869995,188.701995,188.839996,446667.0
2023-10-05 19:25:00,1696533900,0,174.972,175.119995,174.972,175.119995,343001.0
2023-03-16 17:10:00,1678986600,0,154.940002,155.020004,154.850006,154.869995,462679.0
2023-02-16 16:05:00,1676563500,0,155.393096,155.460006,154.960006,155.210006,727593.0
2024-05-01 14:50:00,1714575000,0,171.100006,171.350006,171.059997,171.1501,397246.0
2024-04-08 18:30:00,1712601000,0,168.794998,168.794998,168.679992,168.684997,163731.0
2023-04-21 13:55:00,1682085300,0,165.190002,165.330001,164.869995,164.901992,1434580.0
2023-04-12 19:40:00,1681328400,0,160.220001,160.259994,160.020004,160.160003,585595.0
2023-12-07 15:05:00,1701961500,0,194.270004,194.449996,194.009994,194.125,671284.0
2023-04-27 15:00:00,1682607600,0,166.222503,166.309997,166.119995,166.267196,381881.0
2023-06-20 13:50:00,1687269000,0,185.839996,185.854995,185.419998,185.490005,727947.0
2024-03-04 15:05:00,1709564700,0,174.479995,174.949996,174.25,174.944305,1492411.0
2024-07-29 13:35:00,1722260100,0,217.11,218.289993,216.6501,218.11,1063272.0
2024-05-17 16:05:00,1715961900,0,189.710006,189.710006,189.589996,189.664993,204814.0
2023-08-07 18:30:00,1691433000,0,178.470001,178.699996,178.470001,178.604995,492319.0
2023-06-26 14:05:00,1687788300,0,187.820007,188.050003,187.720001,187.830001,1189882.0
2023-11-20 20:30:00,1700512200,0,191.875,191.875,191.699996,191.755004,392065.0
2023-10-18 18:20:00,1697653200,0,176.580001,176.789993,176.550003,176.705001,387416.0
2024-01-02 16:55:00,1704214500,0,186.720001,186.919998,186.649993,186.744293,437063.0
2023-11-06 17:50:00,1699293000,0,178.869995,178.880004,178.649993,178.744995,448716.0
2024-04-24 19:20:00,1713986400,0,168.684997,168.949996,168.654998,168.940002,451900.0
2023-12-29 18:05:00,1703873100,0,192.078292,192.225006,192.078292,192.100006,318291.0
2023-02-13 19:55:00,1676318100,0,153.0,153.080001,152.910003,153.070007,366457.0
2023-12-21 18:20:00,1703182800,0,193.529998,194.039993,193.5,193.940002,538203.0
2023-03-02 15:45:00,1677771900,0,144.455001,144.539993,144.289993,144.369995,366183.0
2023-10-24 17:25:00,1698168300,0,172.109893,172.199996,172.020004,172.190002,259808.0
2024-09-11 19:35:00,1726083300,0,221.875,221.979995,221.679992,221.800003,375998.0
2023-06-08 18:25:00,1686248700,0,179.859603,179.970001,179.859603,179.945007,273096.0
2024-04-03 14:15:00,1712153700,0,169.449996,169.779998,169.449996,169.744995,603378.0
2024-05-31 14:20:00,1717165200,0,191.869995,191.932998,191.309997,191.320007,582068.0
2023-06-15 15:50:00,1686844200,0,185.559997,185.649993,185.470001,185.550003,409559.0
2024-09-05 17:50:00,1725558600,0,223.61,223.649993,223.380004,223.429992,161512.0
2023-09-20 14:00:00,1695218400,0,178.399993,178.425003,177.835403,177.835403,923364.0
2023-02-15 20:10:00,1676491800,0,155.235,155.270004,155.130004,155.214996,474260.0
2024-05-16 19:10:00,1715886600,0,189.955001,189.955001,189.869995,189.899993,350840.0
2023-10-19 17:10:00,1697735400,0,177.649993,177.839996,177.570007,177.630004,505209.0
2023-02-22 16:35:00,1677083700,0,148.229995,148.320007,147.809997,147.843994,392208.0
2024-06-28 18:05:00,1719597900,0,214.0401,214.0401,213.899993,214.009994,325864.0
2023-07-24 19:25:00,1690226700,0,192.595001,192.639999,192.350006,192.369995,485462.0
2023-12-21 17:10:00,1703178600,0,193.949996,194.119995,193.910003,194.0307,444902.0
2024-08-02 13:40:00,1722606000,0,222.490005,223.869995,222.449996,223.580001,2531879.0
2023-07-12 14:10:00,1689171000,0,190.520004,190.725006,190.399993,190.690002,887154.0
2023-03-15 15:50:00,1678895400,0,151.671997,151.714996,151.289993,151.330001,590220.0
2024-08-09 16:25:00,1723220700,0,214.559997,214.910003,214.520004,214.530105,217388.0
2024-09-10 16:00:00,1725984000,0,218.320007,218.5,218.040405,218.164993,427535.0
2024-08-29 17:45:00,1724953500,0,231.684997,231.949996,231.339996,231.539993,648098.0
2023-10-16 19:20:00,1697484000,0,178.630004,178.809997,178.630004,178.758895,301763.0
2024-02-15 18:10:00,1708020600,0,181.955001,182.195007,181.940002,182.130004,423787.0
2024-04-08 14:15:00,1712585700,0,168.994995,169.039993,168.710006,168.800003,585074.0
2023-03-21 17:20:00,1679419200,0,158.740005,158.820007,158.570007,158.61,601572.0
2023-09-21 18:20:00,1695320400,0,174.914993,174.949905,174.820007,174.830001,316649.0
2024-07-10 15:00:00,1720623600,0,230.289993,230.649993,230.104995,230.61,617049.0
2024-04-05 16:20:00,1712334000,0,170.240005,170.320007,170.169998,170.285003,298399.0
2023-02-21 19:35:00,1677008100,0,149.039993,149.070007,148.809997,148.940002,365034.0
2024-06-24 14:40:00,1719240000,0,209.408706,209.75,209.140502,209.735,775413.0
2023-11-22 16:55:00,1700672100,0,191.559997,191.669998,191.479995,191.662292,281986.0
2024-06-10 15:10:00,1718032200,0,195.570007,195.574996,195.309997,195.425796,452418.0
2023-04-18 13:35:00,1681824900,0,165.949996,166.529998,165.949996,166.220001,1054759.0
2024-01-10 15:15:00,1704899700,0,184.509994,184.639999,184.340103,184.509994,448600.0
2023-10-16 13:40:00,1697463600,0,177.869995,178.322494,177.277496,177.300003,1141014.0
2023-05-19 14:00:00,1684504800,0,175.994995,176.020004,175.419998,175.554199,1028643.0
2024-04-12 19:25:00,1712949900,0,176.100006,176.149993,175.940002,176.017501,695592.0
2023-09-14 13:35:00,1694698500,0,174.270004,175.130004,174.100006,174.990005,1734195.0
2023-11-16 19:00:00,1700161200,0,189.285003,189.389999,189.214996,189.360107,258164.0
2023-09-22 13:35:00,1695389700,0,174.550003,174.600006,174.240005,174.259994,795288.0
2024-03-15 17:05:00,1710522300,0,170.624404,170.785003,170.600006,170.690002,254196.0
2024-09-12 15:10:00,1726153800,0,222.880004,223.067504,222.720001,222.729995,541026.0
2024-06-25 14:10:00,1719324600,0,210.231994,210.380004,209.61,209.789901,758351.0
2024-03-27 15:35:00,1711553700,0,172.595001,172.699996,172.470001,172.479995,423643.0
2023-08-23 14:20:00,1692800400,0,180.154998,180.2108,179.919998,180.130004,673098.0
2024-03-19 18:15:00,1710872100,0,176.199096,176.354995,176.169998,176.276,364295.0
2024-03-26 13:35:00,1711460100,0,170.017501,170.460006,169.960006,170.25,1228766.0
2023-12-07 17:00:00,1701968400,0,194.869995,194.910003,194.691406,194.779998,313704.0
2023-10-09 17:30:00,1696872600,0,177.960006,178.100006,177.940002,178.059997,397066.0
2024-09-18 15:35:00,1726673700,0,220.070007,220.179992,219.899993,220.001403,570382.0
2023-04-13 19:05:00,1681412700,0,165.289901,165.330001,165.11,165.317596,623273.0
2023-05-23 14:20:00,1684851600,0,173.089996,173.190002,172.9216,172.9216,456785.0
2023-09-19 16:50:00,1695142200,0,177.940002,178.0699,177.919998,178.059997,291938.0
2024-04-02 18:50:00,1712083800,0,168.835006,168.899993,168.820007,168.850006,245414.0
2023-05-19 19:05:00,1684523100,0,175.358901,175.410003,175.259902,175.36,331251.0
2023-09-14 15:45:00,1694706300,0,174.910003,175.199996,174.884994,175.119903,454628.0
2024-05-16 17:55:00,1715882100,0,190.205001,190.259994,190.164993,190.183502,242599.0
2023-04-28 16:50:00,1682700600,0,168.669998,168.729995,168.620101,168.718307,316342.0
2023-11-03 14:00:00,1699020000,0,175.36,175.800003,175.020004,175.089996,1760827.0
2023-08-08 15:55:00,1691510100,0,177.895004,178.0,177.830001,177.865005,371754.0
2024-08-16 15:30:00,1723822200,0,224.910003,225.210006,224.910003,225.123992,356450.0
2023-04-03 18:00:00,1680544800,0,164.705001,164.729995,164.589996,164.625,242425.0
2023-11-01 14:00:00,1698847200,0,171.11,171.559997,170.970001,171.339996,838134.0
2023-10-20 18:55:00,1697828100,0,173.690002,173.86,173.479995,173.509994,598623.0
2024-09-13 16:00:00,1726243200,0,223.800003,223.990005,223.770004,223.851104,338565.0
2024-07-11 17:15:00,1720718100,0,227.979995,228.264602,227.839996,228.021499,349864.0
2024-03-05 20:05:00,1709669100,0,170.164001,170.248306,170.095993,170.11,408048.0
2023-11-22 20:50:00,1700686200,0,191.529998,191.589996,191.25,191.300003,713212.0
2024-07-03 16:45:00,1720025100,0,221.315002,221.339996,221.089996,221.270004,699040.0
2023-10-02 15:20:00,1696260000,0,173.835006,174.300003,173.809997,174.262207,709853.0
2024-05-07 17:50:00,1715104200,0,182.11,182.455993,182.089996,182.425994,434970.0
2023-12-01 16:55:00,1701449700,0,191.11,191.169998,191.020004,191.039993,248941.0
2024-05-29 16:05:00,1716998700,0,191.323898,191.658096,191.311706,191.4803,411186.0
2024-09-05 15:50:00,1725551400,0,222.190002,222.630004,221.979995,222.220001,295729.0
2024-07-05 14:15:00,1720188900,0,224.861801,225.179992,224.539993,225.146697,1576271.0
2024-02-28 15:35:00,1709134500,0,181.089996,181.210006,180.960006,181.149993,646631.0
2023-05-19 19:35:00,1684524900,0,175.100006,175.255004,175.089996,175.175003,476943.0
2023-09-26 18:25:00,1695752700,0,172.559906,172.595397,172.220001,172.300201,539366.0
2024-04-11 16:40:00,1712853600,0,170.009902,170.119995,169.920104,169.987701,285460.0
2023-06-16 17:00:00,1686934800,0,185.940002,185.990005,185.837097,185.980102,248263.0
2024-09-03 14:00:00,1725372000,0,226.190002,226.479995,225.550003,225.985,499948.0
2024-08-22 17:50:00,1724349000,0,224.081298,224.5,224.009994,224.080001,363812.0
2023-02-15 15:45:00,1676475900,0,153.929992,154.029998,153.830001,153.8815,580797.0
2023-02-13 20:45:00,1676321100,0,153.789993,153.979995,153.710006,153.919998,890436.0
2024-04-10 18:20:00,1712773200,0,168.068603,168.214996,167.720001,167.770004,403033.0
2023-05-30 14:20:00,1685456400,0,177.705001,177.949905,177.559997,177.588806,768745.0
2023-04-11 19:40:00,1681242000,0,160.945007,160.949996,160.740005,160.880004,804148.0
2023-07-21 16:40:00,1689957600,0,192.451705,192.470001,192.11,192.175003,535919.0
2024-02-14 18:30:00,1707935400,0,182.580001,182.850006,182.529998,182.809997,344527.0
2023-11-03 19:25:00,1699039500,0,176.080001,176.089996,175.850006,176.0401,789044.0
2023-08-31 17:10:00,1693501800,0,187.889999,188.050003,187.850006,187.914993,299502.0
2023-09-06 16:00:00,1694016000,0,184.145004,184.320007,184.107406,184.199996,381798.0
2024-03-28 14:20:00,1711635600,0,171.279998,171.300003,171.061492,171.100006,578223.0
2023-11-15 15:00:00,1700060400,0,188.225006,188.259994,187.919998,188.085006,722458.0
2023-10-31 16:10:00,1698768600,0,169.720001,169.769897,169.399993,169.410003,410381.0
2023-06-14 17:50:00,1686765000,0,183.856903,183.856903,183.701995,183.75,211602.0
2023-02-09 20:45:00,1675975500,0,150.970001,151.184997,150.788497,150.960006,704304.0
2024-05-03 18:55:00,1714762500,0,185.554992,185.619995,185.339996,185.354995,919899.0
2023-06-30 16:30:00,1688142600,0,192.585006,192.679992,192.539993,192.559997,318464.0
2023-10-23 16:50:00,1698079800,0,172.830001,173.059997,172.824996,173.020004,415099.0
2023-03-02 15:50:00,1677772200,0,144.369995,144.630004,144.330001,144.600006,439108.0
2024-06-03 14:30:00,1717425000,0,194.830001,194.919998,194.630004,194.809997,560942.0
2024-02-16 19:00:00,1708110000,0,182.899993,183.129898,182.899993,183.024993,390911.0
2023-03-22 15:35:00,1679499300,0,160.126007,160.36,160.089996,160.330001,521632.0
2024-06-03 17:45:00,1717436700,0,193.933303,194.0,193.820007,193.850204,222737.0
2023-08-02 16:55:00,1690995300,0,192.570007,192.839996,192.535003,192.839996,339888.0
2023-03-24 17:20:00,1679678400,0,158.785003,159.119995,158.770004,159.119995,484163.0
2024-03-13 13:30:00,1710336600,0,173.0,173.029998,172.779998,172.820007,2051623.0
2023-02-23 18:20:00,1677176400,0,147.809997,147.820007,147.619995,147.669998,244612.0
2024-03-26 14:35:00,1711463700,0,170.809997,170.820007,170.559997,170.625,578359.0
2023-10-06 15:50:00,1696607400,0,176.570007,176.654998,176.429992,176.572296,475527.0
2023-05-09 19:05:00,1683659100,0,172.039993,172.096893,172.0,172.070007,254228.0
2024-06-25 14:05:00,1719324300,0,210.5,210.720001,210.0,210.240005,703440.0
2023-11-17 16:10:00,1700237400,0,189.255096,189.289993,189.050003,189.054992,417261.0
2024-04-25 19:10:00,1714072200,0,169.865005,169.970001,169.850006,169.902099,431545.0
2023-05-31 14:15:00,1685542500,0,178.5,178.75,178.184997,178.195007,937570.0
2023-03-06 15:35:00,1678116900,0,154.990005,155.199996,154.759994,155.179992,1202380.0
2023-03-24 15:05:00,1679670300,0,159.290695,159.399993,158.710006,158.764999,713482.0
2023-03-10 17:45:00,1678470300,0,149.649993,149.720001,149.420104,149.440002,299060.0
2023-09-22 18:05:00,1695405900,0,175.479995,175.559997,175.289993,175.378906,267416.0
2023-02-17 15:10:00,1676646600,0,152.164993,152.485,152.020004,152.149993,923350.0
2023-10-23 17:45:00,1698083100,0,173.755004,174.009994,173.649993,173.910003,630238.0
2023-08-14 18:20:00,1692037200,0,178.990005,179.169906,178.960006,179.088897,211004.0
2024-06-24 13:50:00,1719237000,0,207.472503,208.669998,207.464996,208.580001,1244945.0
2023-12-21 20:45:00,1703191500,0,194.699996,194.820007,194.622299,194.639999,483220.0
2023-04-25 19:20:00,1682450400,0,164.270004,164.419998,164.210006,164.25,433831.0
2023-08-09 17:55:00,1691603700,0,178.679992,178.779998,178.630004,178.673202,261849.0
